1 K 0 1 23 1 1 . S 20180101 . 591 1 1 10 . . 21 0 417 417 404 6 99 1 S 6671298.00 1385598.00 1672207.00 5466505.77 124.00 1271 . J . 1 . . 1 11 1 0 0 . . 0 1 0 . . 0 . 1 3 0 . . 0 0 . 0 . 1 0 1 004 3 2 2 1 5 1 . . . . 9 0 10 4 10 6 9 9 9 9 14 . . . . 24 189 45 6 80 . . 1 2 9 8 4 6 0 . . . 0 . 0 . . 0 . 0 . . . 0 0 . 2 2 2 0 . . 0 . 1 . . . . . . . . . . . 1 . . 10 12
2 K 0 1 23 1 1 1 S 20180101 591 1 1 1 . . 24 190 . 80 85 52 N 12 1 8 4 A1 0 . . 12
3 K 0 1 23 1 1 1 S 20180101 591 1 . 1 320 21 7 1 1552 2400 20 817 1 0 0 . . . . . . . . . . . . . . . . . . . . . . . . . 95 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 7725 3999 342 259959 134571 11515 39185 101864 4303 11769 8489 24696 4196 . 12
3 K 0 1 23 1 1 2 S 20180101 591 2 . 2 300 11 3 2 544 2300 29 781 1 0 M . . . 90 . . 3 . . . . . . . . . . . . . A . 34 F 12 90 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 4629 0 403 41627 0 3622 40211 16739 5190 5683 1578 7189 971 . 12
3 K 0 1 23 1 1 3 S 20180101 591 3 . 3 260 13 3 3 900 2200 24 812 1 1 0 1 . 81 127 . 13 3 . 4 0 03 00 4 61 1 A1 0 . . . . . 59 F 10 75 123 119 116 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 0 0 5606 7454 6058 0 282 82907 0 3856 41032 34017 1804 3753 2627 6645 1443 . 12
1 K 0 2 23 2 1 . S 20180101 . 591 1 1 10 . . 21 0 417 417 404 6 99 1 S 8840354.00 7658345.00 7382654.50 1993805.27 124.00 1271 . T . 3 . . 3 15 1 0 0 . . 0 1 0 . . 0 . 1 3 0 . . 0 0 . 0 . 2 1 4 009 3 2 2 1 5 1 . . . . 10 0 7 6 9 9 9 9 8 9 14 . . . . 20 164 43 9 80 . . 1 3 9 8 3 6 0 . . . 0 . 0 . . 0 . 0 . . . 0 0 . 2 2 2 0 . . 0 . 1 . . . . . . . . . . . 1 . . 10 12
2 K 0 2 23 2 1 1 S 20180101 591 1 1 1 . . 20 165 . 80 85 52 N 12 1 8 4 A1 4 4 A7 12
3 K 0 2 23 2 1 1 S 20180101 591 1 . 4 250 12 4 4 650 2100 26 790 1 0 0 . . . . . . . . . . . . . . . . . . . . . . . . . 70 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 5500 2800 300 180000 91000 8200 31000 89000 3900 9500 7200 19000 3500 . 12
3 K 0 2 23 2 1 2 S 20180101 591 2 . 5 280 9 3 5 420 2300 22 760 1 0 0 . . . . . . . . . . . . . . . . . . . . . . . . . 80 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 4200 2100 210 120000 61000 5200 25000 64000 2500 6800 5100 13000 2300 . 12
1 K 0 3 23 3 1 . S 20180101 . 591 1 1 10 . . 21 0 417 417 404 6 99 1 S 7599000.00 645800.00 7599050.00 645820.00 110.00 1200 . T . 3 . . 2 14 1 0 0 . . 0 1 0 . . 0 . 1 3 0 . . 0 0 . 0 . 2 1 4 009 3 2 2 1 5 1 . . . . 8 0 8 6 8 8 8 8 8 8 14 . . . . 18 150 40 8 80 . . 1 3 9 8 3 6 0 . . . 0 . 0 . . 0 . 0 . . . 0 0 . 2 2 2 0 . . 0 . 1 . . . . . . . . . . . 1 . . 10 12
2 K 0 3 23 3 1 1 S 20180101 591 1 1 1 . . 18 151 . 80 85 48 N 12 1 8 4 A1 2 3 A7 12
3 K 0 3 23 3 1 1 S 20180101 591 1 . 6 220 14 4 6 700 1900 25 800 1 0 0 . . . . . . . . . . . . . . . . . . . . . . . . . 65 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 6000 2900 260 195000 97000 8700 33000 94000 3600 8800 6300 17500 3200 . 12
